instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sympy__sympy-19040,unresolved,under1h,157,201,56,170,84,1.1847133757961783,31,7.258064516129032,0.15422885572139303,52,2,257,13:cd,32,0.57,early,10,1.01,True,4,2.3,40,13.5,True,12,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-3677,resolved,under1h,70,130,17,83,14,1.6285714285714286,46,2.8043478260869565,0.36923076923076925,10,2,147,3:cd,48,0.2,early,8,1.04,True,3,2.12,16,6.33,True,1,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13821,resolved,under15min,90,120,15,88,36,1.2666666666666666,32,4.65625,0.18333333333333332,15,2,135,22:cd,21,0.46,early,16,1.04,True,5,2.89,6,3.0,True,5,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14238,resolved,under1h,82,138,13,91,17,1.548780487804878,47,2.851063829787234,0.34057971014492755,6,2,151,12:cd,45,0.2,early,14,1.08,True,4,2.67,3,2.0,True,6,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25122,unresolved,under15min,110,194,24,124,16,1.6,70,2.8285714285714287,0.37628865979381443,11,2,218,6:cd,71,0.17,early,19,1.1,True,4,2.6,7,4.0,True,0,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9591,unresolved,under15min,122,224,28,146,45,1.4672131147540983,67,5.925373134328358,0.30357142857142855,25,1,252,18:cd,35,0.32,early,23,1.12,True,5,3.2,14,5.8,True,4,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-14976,unresolved,under1h,113,203,23,127,26,1.654867256637168,85,2.8,0.35960591133004927,7,2,226,21:cd,74,0.22,early,18,1.05,True,5,2.82,7,3.4,True,5,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16901,resolved,under1h,92,152,13,104,17,1.5108695652173914,49,3.061224489795918,0.32894736842105265,10,2,165,8:cd,49,0.19,early,10,1.04,True,4,3.0,4,2.75,True,5,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-13496,resolved,under15min,67,113,9,74,20,1.5671641791044777,39,2.7948717948717947,0.36283185840707965,13,2,122,14:cd,40,0.15,early,2,1.06,True,3,2.33,7,3.67,True,2,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14493,unresolved,under15min,81,169,7,101,11,1.7777777777777777,71,2.9295774647887325,0.40828402366863903,6,2,176,6:cd,62,0.19,early,20,1.32,True,4,2.75,4,2.5,True,3,False,True,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8475,resolved,under15min,49,73,7,51,16,1.4285714285714286,26,3.8461538461538463,0.3013698630136986,7,2,80,10:cd,20,0.34,early,9,1.25,True,5,3.5,4,2.0,True,1,False,True,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1766,resolved,under15min,43,76,6,50,10,1.627906976744186,29,2.6551724137931036,0.34210526315789475,4,2,82,7:cd,27,0.18,early,5,1.08,True,4,3.25,3,2.0,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13810,resolved,under1h,79,146,13,95,21,1.620253164556962,54,2.7777777777777777,0.3767123287671233,7,1,159,15:cd,52,0.18,early,8,1.12,True,3,2.62,7,4.33,True,5,False,False,18,14,True,True,False,"('localization', 'validation')",4,4.0,1,0,4,0,0,0
django__django-16595,resolved,under15min,56,88,11,59,13,1.5178571428571428,30,2.6333333333333333,0.3522727272727273,4,2,99,10:cd,30,0.19,early,7,1.0,False,4,2.57,5,2.75,True,3,False,True,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14096,resolved,under1h,53,91,5,57,11,1.5849056603773586,32,2.46875,0.34065934065934067,5,2,96,7:cd,35,0.14,early,6,1.0,False,3,2.5,2,1.67,True,0,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24637,resolved,under1h,87,150,21,101,24,1.5402298850574712,53,3.1132075471698113,0.32666666666666666,11,2,171,7:cd,48,0.25,early,8,1.03,True,3,2.65,13,7.67,True,4,False,False,7,7,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-23412,resolved,under1h,73,124,11,77,6,1.63013698630137,47,2.5531914893617023,0.3870967741935484,4,2,135,3:cd,48,0.22,early,15,1.0,False,3,2.1,10,4.0,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14434,resolved,under1h,71,105,10,78,24,1.4225352112676057,36,4.444444444444445,0.2857142857142857,13,2,115,17:cd,28,0.36,early,8,1.09,True,4,3.0,5,2.75,True,4,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12708,resolved,under4h,87,130,19,96,40,1.3793103448275863,47,6.042553191489362,0.24615384615384617,23,2,149,13:cd,31,0.26,early,8,1.06,True,4,2.92,6,4.25,True,6,False,True,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11179,resolved,under15min,84,148,16,95,18,1.6428571428571428,173,5.369942196531792,0.3783783783783784,11,2,164,11:cd,35,0.35,early,26,1.16,True,4,3.36,9,5.0,True,4,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7236,unresolved,under1h,68,269,16,213,16,1.6176470588235294,111,4.756756756756757,0.42379182156133827,9,2,285,52:python,65,0.14,early,18,1.09,True,4,2.67,10,5.0,True,6,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-12489,unresolved,under4h,144,424,48,269,60,1.4166666666666667,436,37.01146788990825,0.37735849056603776,52,2,472,9:cd,156,0.16,early,45,1.09,True,6,3.43,31,8.5,True,2,False,True,42,37,False,False,False,"('localization',)",2,1.25,4,4,1,0,0,0
pylint-dev__pylint-4551,unresolved,under4h,99,172,14,117,22,1.5555555555555556,57,2.824561403508772,0.3430232558139535,10,1,186,13:cd,55,0.24,early,25,1.14,True,4,3.5,6,4.0,True,5,False,False,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11728,resolved,under1h,84,151,19,107,21,1.5476190476190477,48,3.0,0.31788079470198677,5,1,170,17:cd,45,0.32,early,17,1.2,True,5,3.7,5,4.0,True,2,False,False,7,7,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12965,resolved,under1h,113,182,38,133,24,1.3982300884955752,46,3.5217391304347827,0.26373626373626374,10,2,220,15:cd,49,0.34,early,16,1.15,True,5,3.5,9,4.6,True,6,False,True,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-17139,resolved,under15min,47,75,10,52,14,1.5106382978723405,27,2.962962962962963,0.3333333333333333,8,2,85,7:cd,24,0.33,early,14,1.0,False,5,3.8,4,2.0,True,0,False,True,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9367,resolved,under15min,52,92,7,57,9,1.6346153846153846,34,2.4705882352941178,0.358695652173913,5,2,99,5:cd,36,0.16,early,9,1.0,False,4,3.2,3,2.0,True,1,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15375,resolved,under1h,84,133,18,94,26,1.4642857142857142,41,3.1463414634146343,0.3082706766917293,10,2,151,17:cd,40,0.28,early,8,1.03,True,4,2.55,10,4.25,True,7,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14087,unresolved,under1h,90,158,15,107,14,1.5555555555555556,52,3.019230769230769,0.3227848101265823,8,2,173,7:cd,52,0.16,early,12,1.08,True,3,2.6,9,5.33,True,1,False,False,16,14,False,False,False,"('validation', 'general', 'validation', 'general')",2,2.0,1,0,2,0,0,0
django__django-14608,resolved,under15min,83,115,9,87,40,1.3253012048192772,28,3.5,0.25217391304347825,25,2,124,16:cd,29,0.44,early,7,1.02,True,4,1.73,10,4.75,True,4,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
mwaskom__seaborn-3187,unresolved,under1h,95,152,13,107,25,1.4736842105263157,46,3.4347826086956523,0.3092105263157895,14,2,165,6:cd,46,0.16,early,13,1.14,True,4,3.0,5,2.25,True,4,False,False,27,27,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-10673,resolved,under1h,90,119,17,93,41,1.3111111111111111,30,4.6,0.24369747899159663,16,2,136,29:cd,27,0.41,early,5,1.02,True,4,3.25,6,4.25,True,6,False,True,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16938,unresolved,under1h,84,142,19,96,13,1.5952380952380953,69,3.6666666666666665,0.352112676056338,8,2,161,5:cd,47,0.33,early,28,1.15,True,4,2.83,8,4.5,True,8,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16560,unresolved,under4h,119,168,30,132,43,1.3025210084033614,37,4.135135135135135,0.21428571428571427,28,2,198,16:cd,37,0.27,early,14,1.0,False,5,3.29,8,5.2,True,5,False,False,32,31,True,False,False,N/A,1,1.0,1,0,1,0,0,0
django__django-13012,resolved,under1h,100,136,26,107,41,1.28,30,4.866666666666666,0.22794117647058823,22,2,162,20:cd,30,0.42,early,9,1.02,True,4,2.35,15,6.0,True,4,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7432,resolved,under15min,31,52,3,34,7,1.5806451612903225,19,2.5789473684210527,0.34615384615384615,4,2,55,4:cd,19,0.15,early,4,1.0,False,4,4.0,1,1.0,True,0,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12308,unresolved,under15min,77,117,18,86,27,1.4285714285714286,36,3.2777777777777777,0.2905982905982906,8,2,135,20:cd,32,0.36,early,11,1.1,True,4,3.5,7,4.75,True,5,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-23476,unresolved,under15min,102,152,28,114,45,1.3823529411764706,41,4.2926829268292686,0.26973684210526316,27,2,180,23:cd,39,0.34,early,5,1.04,True,3,2.43,16,9.0,True,6,False,False,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25311,resolved,under15min,102,175,21,108,7,1.6372549019607843,66,2.5606060606060606,0.38285714285714284,5,2,196,3:cd,68,0.3,early,33,1.0,False,3,2.33,13,6.33,True,5,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14034,unresolved,under1h,80,138,10,91,16,1.55,46,2.9347826086956523,0.3333333333333333,11,2,148,6:cd,48,0.17,early,9,1.04,True,4,2.67,4,2.25,True,2,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25775,resolved,under1h,120,169,20,131,55,1.2833333333333334,35,3.342857142857143,0.22485207100591717,11,2,189,45:cd,39,0.41,early,11,1.0,False,4,2.47,11,5.5,True,3,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-2905,resolved,under1h,81,133,9,89,14,1.5185185185185186,43,2.8372093023255816,0.3233082706766917,8,2,142,7:cd,45,0.26,early,12,1.03,True,4,2.71,4,2.75,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-6599,resolved,under1h,120,265,8,160,10,1.7083333333333333,86,2.5697674418604652,0.4,5,2,273,6:cd,106,0.11,early,16,1.04,True,4,3.5,3,2.25,True,1,False,True,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16569,resolved,under15min,50,84,4,55,10,1.62,34,2.8529411764705883,0.38095238095238093,6,2,88,6:cd,30,0.21,early,9,1.2,True,4,2.6,4,2.5,True,1,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4695,resolved,under1h,117,210,20,134,12,1.641025641025641,83,3.1325301204819276,0.3523809523809524,8,2,230,3:cd,75,0.26,early,25,1.06,True,3,2.62,11,7.67,True,3,False,True,11,11,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-23950,unresolved,under1h,191,347,22,204,24,1.7015706806282722,136,2.426470588235294,0.40634005763688763,13,2,369,12:cd,141,0.26,early,45,1.06,True,4,2.36,14,5.0,True,5,False,False,7,7,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-12419,resolved,under1h,119,227,15,139,7,1.6974789915966386,84,2.5595238095238093,0.3788546255506608,5,2,242,3:cd,89,0.31,early,46,1.03,True,5,2.55,10,3.2,True,0,False,False,7,7,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12754,resolved,under1h,111,186,11,129,25,1.4684684684684686,53,3.2830188679245285,0.3064516129032258,13,1,197,13:cd,55,0.26,early,13,1.11,True,4,2.55,7,3.75,True,3,False,False,27,25,True,True,False,N/A,2,2.0,1,0,2,0,0,0
django__django-16502,unresolved,under1h,82,149,12,92,19,1.548780487804878,76,3.5789473684210527,0.3825503355704698,12,2,161,8:cd,46,0.2,early,8,1.07,True,3,2.44,8,4.33,True,6,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14631,unresolved,under4h,101,162,25,114,27,1.4356435643564356,45,3.066666666666667,0.29012345679012347,11,2,187,17:cd,49,0.24,early,17,1.03,True,4,3.45,11,5.5,True,4,False,False,29,28,True,False,False,N/A,1,1.0,1,0,1,0,0,0
django__django-15525,unresolved,under1h,84,145,9,102,19,1.5357142857142858,48,3.1666666666666665,0.31724137931034485,10,1,154,10:cd,44,0.29,early,17,1.19,True,4,3.43,5,3.0,True,3,False,False,13,12,True,False,False,"('localization',)",1,1.0,1,0,1,0,0,0
django__django-15380,resolved,under15min,55,89,5,65,20,1.490909090909091,30,3.6333333333333333,0.3146067415730337,13,2,94,14:cd,25,0.21,early,4,1.12,True,3,2.5,6,3.33,True,1,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-12481,resolved,under15min,77,140,10,88,16,1.6233766233766234,49,2.489795918367347,0.37142857142857144,6,2,150,11:cd,53,0.12,early,3,1.0,False,3,3.0,6,3.0,True,0,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-6992,unresolved,over4h,103,353,41,300,15,1.5145631067961165,54,2.814814814814815,0.6940509915014165,9,1,394,100:str_replace_editor: view,194,0.76,mixed,35,3.59,True,3,2.05,222,78.33,True,1,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11149,resolved,under1h,75,105,19,82,28,1.32,25,3.36,0.22857142857142856,8,2,124,29:cd,24,0.52,early,12,1.12,True,4,2.25,13,4.75,True,5,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15973,unresolved,under1h,94,124,30,100,53,1.2872340425531914,32,8.5625,0.20967741935483872,50,2,154,29:cd,25,0.45,early,11,1.06,True,3,2.28,20,9.33,True,6,False,True,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13757,resolved,under1h,92,137,13,98,35,1.423913043478261,41,3.707317073170732,0.2846715328467153,23,2,150,13:cd,39,0.41,early,13,1.04,True,4,2.09,9,4.75,True,4,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14855,resolved,under15min,131,183,16,147,52,1.282442748091603,46,8.869565217391305,0.20765027322404372,29,2,199,9:cd,34,0.37,early,25,1.24,True,4,2.7,6,4.0,True,6,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15987,unresolved,under15min,114,377,6,206,15,1.8070175438596492,102,2.4411764705882355,0.46153846153846156,4,2,383,12:cd,171,0.07,early,13,1.12,True,3,2.86,6,3.33,True,2,False,False,119,119,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13877,unresolved,under1h,44,64,8,46,13,1.4318181818181819,21,3.2857142857142856,0.296875,7,2,72,7:cd,19,0.54,early,14,1.03,True,3,2.33,7,3.33,True,3,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11451,resolved,under15min,74,130,12,85,15,1.6081081081081081,47,2.6382978723404253,0.35384615384615387,6,1,142,10:cd,46,0.24,early,13,1.15,True,4,3.0,3,2.5,True,2,False,True,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-6386,unresolved,under1h,80,116,27,83,32,1.425,36,3.0555555555555554,0.3017241379310345,11,2,143,22:cd,34,0.34,early,10,1.03,True,5,2.71,12,5.2,True,8,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14311,unresolved,under1h,93,202,9,123,17,1.7096774193548387,80,3.35,0.42574257425742573,12,1,211,13:cd,74,0.18,early,17,1.19,True,4,3.44,5,3.5,True,4,False,True,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13568,unresolved,under1h,53,81,11,60,19,1.3584905660377358,20,3.65,0.25925925925925924,13,2,92,12:cd,22,0.33,early,8,1.12,True,4,2.86,7,3.25,True,4,False,True,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16819,resolved,under1h,81,109,11,88,36,1.2592592592592593,22,3.6818181818181817,0.2018348623853211,14,2,120,39:cd,22,0.31,early,7,1.03,True,4,2.33,7,2.5,True,5,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-3305,resolved,under1h,90,160,21,101,10,1.6111111111111112,56,2.6964285714285716,0.35625,7,2,181,3:cd,60,0.28,early,21,1.05,True,3,2.24,17,7.67,True,1,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20438,unresolved,under1h,113,202,21,125,8,1.663716814159292,77,2.5974025974025974,0.3811881188118812,5,2,223,4:cd,78,0.22,early,23,1.05,True,4,3.11,16,5.75,True,2,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-18698,unresolved,under1h,52,315,5,171,8,1.5384615384615385,29,2.689655172413793,0.45714285714285713,4,2,320,5:cd,145,0.07,early,11,1.0,False,4,2.67,3,1.5,True,2,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-13779,resolved,under15min,49,86,8,58,13,1.6326530612244898,38,3.5789473684210527,0.3488372093023256,8,2,94,8:cd,29,0.25,early,11,1.22,True,4,3.0,7,3.25,True,2,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-21379,resolved,under1h,109,187,31,119,10,1.5963302752293578,66,2.727272727272727,0.36363636363636365,6,2,218,3:cd,69,0.31,early,33,1.02,True,3,2.5,16,9.33,True,7,False,True,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16642,unresolved,under15min,72,118,7,76,13,1.5694444444444444,42,2.6904761904761907,0.3559322033898305,8,2,125,4:cd,43,0.23,mixed,15,1.08,True,4,2.67,3,1.75,True,1,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11265,unresolved,under1h,74,116,19,82,23,1.4594594594594594,38,3.736842105263158,0.3103448275862069,11,2,135,13:cd,35,0.27,early,8,1.07,True,5,3.0,8,3.4,True,1,False,False,19,19,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14373,resolved,under15min,57,94,3,59,9,1.5789473684210527,34,2.588235294117647,0.3829787234042553,5,2,97,5:cd,35,0.2,early,13,1.12,True,3,2.5,3,2.0,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13363,resolved,under15min,100,140,9,103,27,1.36,53,4.452830188679245,0.2642857142857143,11,2,149,17:cd,29,0.33,early,11,1.0,False,4,1.91,8,4.25,True,5,False,False,20,20,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7571,resolved,under1h,46,74,12,50,12,1.5434782608695652,27,2.740740740740741,0.33783783783783783,5,2,86,8:cd,25,0.28,early,7,1.05,True,4,3.14,7,3.25,True,1,False,True,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15252,unresolved,under1h,89,138,17,101,25,1.449438202247191,47,4.319148936170213,0.2971014492753623,17,2,155,17:cd,38,0.24,early,8,1.14,True,3,2.78,9,5.67,False,9,False,True,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15863,resolved,under15min,68,126,8,80,12,1.6176470588235294,44,2.659090909090909,0.3492063492063492,5,2,134,8:cd,47,0.1,mixed,10,1.08,True,4,3.0,4,2.25,True,2,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13647,resolved,under1h,90,145,3,100,15,1.5,48,3.125,0.30344827586206896,7,2,148,9:cd,45,0.18,early,11,1.04,True,2,1.8,4,4.0,True,3,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12273,unresolved,under1h,117,223,16,145,12,1.6752136752136753,90,3.1222222222222222,0.3721973094170404,7,1,239,5:cd,79,0.31,early,31,1.21,True,3,1.5,13,9.0,True,3,False,False,22,21,True,True,False,"('localization', 'validation', 'general')",1,1.0,1,1,0,0,0,0
django__django-13158,resolved,under1h,99,152,29,111,49,1.404040404040404,48,3.4166666666666665,0.2631578947368421,16,2,181,23:cd,39,0.38,early,7,1.02,True,3,2.21,21,9.33,True,5,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13964,resolved,under1h,93,153,16,108,33,1.4516129032258065,47,3.8085106382978724,0.3006535947712418,22,2,169,5:cd,46,0.25,early,9,1.06,True,4,2.2,10,4.0,True,6,False,False,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16082,resolved,under1h,82,122,13,86,24,1.4146341463414633,35,3.057142857142857,0.2786885245901639,9,2,135,16:cd,35,0.24,early,7,1.0,False,3,2.18,10,4.33,True,5,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13615,unresolved,under1h,101,175,19,120,21,1.5247524752475248,57,3.280701754385965,0.32,9,2,194,13:cd,56,0.23,early,11,1.08,True,3,2.57,10,6.67,True,2,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16485,resolved,under1h,50,84,11,56,10,1.56,29,2.689655172413793,0.3333333333333333,4,2,95,7:cd,29,0.27,early,10,1.05,True,6,4.33,2,1.33,True,1,False,True,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13878,unresolved,over4h,125,448,35,257,20,1.512,66,2.9696969696969697,0.4263392857142857,10,2,483,14:cd,192,0.1,early,22,1.04,True,5,4.07,30,7.4,True,1,False,False,19,19,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-15976,unresolved,under1h,105,213,10,124,11,1.7809523809523808,85,2.458823529411765,0.4084507042253521,6,2,223,7:cd,90,0.21,early,31,1.05,True,4,2.83,6,3.25,True,3,False,False,6,5,False,False,False,N/A,1,1.0,1,0,0,1,0,0
django__django-13569,resolved,under1h,121,170,31,132,37,1.2892561983471074,36,4.222222222222222,0.21764705882352942,17,2,201,16:cd,37,0.47,early,13,1.04,True,4,2.43,17,7.25,True,8,False,False,10,10,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24570,resolved,under15min,61,115,8,83,16,1.540983606557377,36,3.5833333333333335,0.30434782608695654,9,2,123,10:cd,33,0.17,early,6,1.11,True,4,2.88,6,2.75,True,2,False,False,20,19,False,False,False,N/A,1,1.0,1,0,1,0,0,0
django__django-14787,resolved,under15min,50,86,8,56,12,1.58,31,2.7419354838709675,0.3488372093023256,6,2,94,7:cd,31,0.18,early,7,1.07,True,4,2.6,4,2.25,True,4,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15467,resolved,under15min,68,116,4,79,18,1.6029411764705883,47,3.382978723404255,0.3620689655172414,10,1,120,11:cd,37,0.37,early,19,1.26,True,4,2.5,4,2.5,True,2,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11239,resolved,under15min,67,112,3,74,18,1.5820895522388059,44,3.227272727272727,0.3482142857142857,9,2,115,10:cd,37,0.2,early,14,1.15,True,2,1.11,9,5.0,False,7,False,False,19,19,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-7606,unresolved,under1h,51,79,14,55,19,1.4705882352941178,25,2.68,0.3037974683544304,7,2,93,13:cd,25,0.24,early,3,1.0,False,4,2.8,5,2.5,True,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-15349,resolved,under1h,76,148,9,85,9,1.8157894736842106,63,2.3174603174603177,0.4189189189189189,6,2,157,7:cd,63,0.12,early,7,1.12,True,4,3.5,4,2.25,True,1,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11206,resolved,under1h,58,112,5,72,9,1.6551724137931034,40,2.775,0.33035714285714285,6,2,117,6:cd,41,0.14,early,7,1.23,True,4,4.0,3,2.0,True,1,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7910,resolved,under15min,81,138,8,89,11,1.5925925925925926,49,2.7551020408163267,0.34782608695652173,8,2,146,2:cd,50,0.32,early,22,1.02,True,5,3.0,2,1.4,True,1,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-7393,resolved,under1h,98,144,29,103,32,1.4285714285714286,46,3.5652173913043477,0.2847222222222222,11,2,173,22:cd,42,0.46,early,15,1.05,True,4,2.45,20,7.75,True,4,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13195,unresolved,under1h,100,187,17,118,15,1.62,63,2.6825396825396823,0.37433155080213903,8,2,204,7:cd,70,0.17,early,18,1.1,True,4,3.12,6,3.75,True,3,False,False,28,28,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-16766,resolved,under15min,124,180,21,134,47,1.3951612903225807,51,3.627450980392157,0.2722222222222222,28,1,201,9:cd,47,0.31,early,16,1.04,True,4,2.12,14,6.75,True,14,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-16792,resolved,under1h,88,155,17,100,10,1.5568181818181819,50,2.78,0.36129032258064514,6,2,172,5:cd,56,0.22,early,17,1.03,True,4,3.22,8,3.75,True,3,False,False,11,7,True,False,False,N/A,3,2.0,2,0,0,4,0,0
sympy__sympy-23824,resolved,under1h,49,90,7,57,13,1.653061224489796,42,3.0,0.3333333333333333,6,2,97,8:cd,32,0.11,early,3,1.0,False,4,3.25,4,1.75,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24149,resolved,under15min,70,126,11,78,12,1.6714285714285715,49,2.5714285714285716,0.36507936507936506,6,2,137,7:cd,48,0.17,early,11,1.0,False,3,2.29,7,3.67,True,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
