instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
astropy__astropy-13453,unresolved,under1h,36,46,0,47,21,1.2222222222222223,11,6.636363636363637,0.21739130434782608,13,1,46,7:python,7,0.17,mixed,8,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12708,unresolved,under4h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14182,unresolved,under1h,9,10,0,11,6,1.1111111111111112,2,2.5,0.2,3,2,10,3:python,2,0.18,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11133,resolved,under15min,14,15,0,13,12,1.0714285714285714,2,2.0,0.13333333333333333,2,2,15,4:python,2,0.44,mixed,2,1.17,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-23534,unresolved,under15min,10,22,0,21,9,1.4,5,3.8,0.36363636363636365,7,1,22,6:str_replace_editor,8,0.17,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16569,resolved,under15min,9,10,0,10,8,1.0,1,3.0,0.1,3,3,10,6:think,2,0.18,middle,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-12682,unresolved,under1h,12,13,0,14,11,1.0,1,2.0,0.07692307692307693,2,2,13,10:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-14711,resolved,under15min,10,11,0,12,9,1.0,1,3.0,0.09090909090909091,3,3,11,7:think,2,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-5840,unresolved,under1h,13,13,0,14,12,1.0,1,1.0,0.07692307692307693,1,1,13,12:submit,2,0.07,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24562,unresolved,under15min,16,21,0,22,9,1.3125,6,2.1666666666666665,0.2857142857142857,3,2,21,6:python,6,0.32,mixed,7,3.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-18698,unsubmitted,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.22,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12663,unresolved,under1h,28,42,0,43,12,1.5,19,3.3684210526315788,0.3333333333333333,9,2,42,2:python,13,0.35,mixed,14,5.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14140,unresolved,under1h,8,11,0,12,7,1.25,4,3.5,0.2727272727272727,5,2,11,3:think,3,0.17,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7910,unresolved,under15min,20,24,0,25,15,1.2,5,4.8,0.20833333333333334,12,1,24,2:str_replace_editor,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7205,unresolved,under15min,5,7,0,8,3,1.2,2,2.5,0.2857142857142857,3,2,7,1:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25960,unresolved,under1h,28,40,0,40,16,1.3214285714285714,14,5.142857142857143,0.275,11,1,40,4:python,7,0.17,mixed,7,7.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-22456,unresolved,under1h,12,13,0,14,10,1.0833333333333333,2,2.0,0.15384615384615385,2,2,13,7:python,2,0.21,mixed,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12965,unresolved,under1h,9,10,0,11,8,1.0,1,2.0,0.1,2,2,10,7:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-1766,unresolved,under15min,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14017,unresolved,under1h,16,16,0,17,15,1.0,1,16.0,0.0625,16,16,16,0:think,2,0.06,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-6461,resolved,under15min,8,8,0,9,7,1.0,1,1.0,0.125,1,1,8,7:submit,2,0.22,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4695,unresolved,under1h,24,33,0,33,13,1.2916666666666667,9,4.222222222222222,0.21212121212121213,7,1,33,7:python,5,0.24,early,7,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11820,unresolved,under15min,22,27,0,24,16,1.1818181818181819,5,3.4,0.18518518518518517,8,1,27,14:python,4,0.36,middle,5,1.43,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13406,unresolved,under15min,24,31,0,30,12,1.2083333333333333,6,3.1666666666666665,0.1935483870967742,5,2,31,9:python,5,0.28,mixed,9,2.25,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12262,resolved,under1h,19,28,0,27,11,1.4210526315789473,9,2.5555555555555554,0.32142857142857145,6,1,28,12:python,7,0.31,mixed,8,4.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16667,unresolved,under1h,13,17,0,18,7,1.3076923076923077,5,2.6,0.29411764705882354,5,2,17,2:python,5,0.33,early,6,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-25931,unresolved,under1h,19,28,0,29,9,1.4210526315789473,9,3.3333333333333335,0.32142857142857145,7,2,28,0:python,9,0.31,mixed,9,9.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15315,resolved,under15min,11,14,0,15,6,1.2727272727272727,4,2.5,0.2857142857142857,4,2,14,2:python,4,0.27,middle,4,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-13977,unresolved,under1h,24,26,0,27,19,1.0833333333333333,3,3.3333333333333335,0.11538461538461539,6,2,26,12:python,2,0.33,middle,8,1.29,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11603,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8721,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-26342,resolved,under1h,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7590,unresolved,over4h,16,17,0,18,15,1.0,1,2.0,0.058823529411764705,2,2,17,14:think,2,0.17,middle,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12039,unresolved,under1h,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-10908,unresolved,under1h,13,14,0,15,11,1.0769230769230769,2,2.0,0.14285714285714285,2,2,14,8:python,2,0.27,middle,4,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14792,unresolved,under15min,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16116,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15814,resolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.14,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4629,resolved,under15min,8,8,0,9,7,1.0,1,2.0,0.125,2,2,8,6:submit,2,0.11,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-19346,resolved,under1h,9,9,0,10,8,1.0,1,2.0,0.1111111111111111,2,2,9,7:submit,2,0.1,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7440,unsubmitted,under15min,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.2,early,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11333,unresolved,under1h,4,6,0,7,3,1.25,2,2.5,0.3333333333333333,3,2,6,0:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-17087,unresolved,under15min,22,26,0,27,17,1.1363636363636365,4,4.5,0.15384615384615385,7,3,26,13:think,4,0.15,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13807,unresolved,under15min,8,12,0,13,5,1.375,4,2.0,0.3333333333333333,3,1,12,3:think,5,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15973,unsubmitted,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13315,unresolved,under1h,25,34,0,34,20,1.32,10,5.9,0.2647058823529412,19,1,34,6:think,4,0.34,mixed,11,1.71,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9230,unresolved,under15min,25,40,0,31,14,1.28,8,4.125,0.2,8,2,40,5:cd,6,0.17,late,6,1.4,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13028,unsubmitted,under1h,7,9,0,10,6,1.1428571428571428,2,3.0,0.2222222222222222,4,2,9,0:str_replace_editor,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16485,unresolved,under1h,11,13,0,12,9,1.0909090909090908,2,2.5,0.15384615384615385,3,2,13,5:cd,2,0.14,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13142,resolved,under15min,13,17,0,18,10,1.2307692307692308,4,4.5,0.17647058823529413,8,2,17,1:python,3,0.22,early,3,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13933,unresolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13363,resolved,under15min,5,6,0,7,3,1.2,2,2.0,0.3333333333333333,3,1,6,1:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13757,unresolved,under1h,18,33,0,34,11,1.4444444444444444,10,3.0,0.30303030303030304,5,1,33,7:str_replace_editor,7,0.03,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7236,unresolved,under1h,12,18,0,15,10,1.25,4,4.5,0.16666666666666666,8,2,18,1:cd,4,0.21,early,4,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-25747,unresolved,under1h,11,15,0,16,8,1.3636363636363635,5,3.0,0.3333333333333333,6,2,15,1:think,3,0.25,middle,4,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15863,unresolved,under15min,10,11,0,11,7,1.1,2,4.0,0.18181818181818182,6,2,11,2:think,2,0.17,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16899,resolved,under15min,9,10,0,11,8,1.0,1,2.0,0.1,2,2,10,7:think,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-2905,unresolved,under1h,25,32,0,33,19,1.28,8,4.125,0.21875,16,1,32,2:python,5,0.24,early,8,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13158,unresolved,under1h,14,15,0,16,13,1.0,1,2.0,0.06666666666666667,2,2,15,12:think,2,0.12,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-3095,unresolved,under1h,36,53,0,54,21,1.4444444444444444,69,9.782608695652174,0.24528301886792453,16,1,53,8:python,8,0.17,mixed,9,4.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15037,unresolved,under1h,8,11,0,12,6,1.375,4,2.5,0.2727272727272727,3,2,11,1:python,3,0.25,early,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8269,resolved,under15min,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-22871,unresolved,under1h,9,11,0,12,8,1.2222222222222223,3,2.0,0.2727272727272727,3,1,11,6:think,3,0.17,early,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-17139,resolved,under15min,8,9,0,9,7,1.0,1,3.0,0.1111111111111111,3,3,9,5:think,2,0.2,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-19954,resolved,under15min,9,10,0,10,8,1.0,1,3.0,0.1,3,3,10,6:think,2,0.27,early,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-26113,resolved,under15min,13,17,0,16,11,1.2307692307692308,4,4.0,0.17647058823529413,8,1,17,9:think,3,0.22,middle,4,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12276,resolved,under15min,12,15,0,16,9,1.1666666666666667,3,3.0,0.2,4,2,15,5:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13877,unresolved,under1h,31,61,0,61,19,1.7419354838709677,67,5.895522388059701,0.3442622950819672,17,1,61,0:think,10,0.15,late,9,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13033,unresolved,under1h,33,46,0,45,17,1.3333333333333333,12,3.6666666666666665,0.2391304347826087,8,2,46,14:python,6,0.19,mixed,9,4.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13786,unresolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16429,resolved,under15min,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-7277,resolved,under15min,7,9,0,10,5,1.1428571428571428,2,2.5,0.2222222222222222,3,2,9,2:python,2,0.3,early,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-26194,unresolved,under1h,8,9,0,10,6,1.125,2,2.0,0.2222222222222222,2,2,9,4:think,2,0.1,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-20438,unresolved,under1h,15,16,0,16,11,1.0666666666666667,2,4.0,0.125,5,3,16,7:think,2,0.06,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-22714,resolved,under15min,11,14,0,13,9,1.0909090909090908,2,3.0,0.14285714285714285,3,3,14,5:cd,2,0.13,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-7606,unresolved,under1h,10,14,0,15,9,1.4,5,2.8,0.2857142857142857,7,1,14,0:python,4,0.33,mixed,4,2.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15957,unresolved,under4h,27,41,0,41,20,1.3703703703703705,11,3.4545454545454546,0.2926829268292683,12,1,41,14:python,6,0.19,middle,7,2.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-6744,unresolved,under1h,10,12,0,13,7,1.1,2,3.0,0.16666666666666666,3,3,12,4:python,2,0.15,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14369,unresolved,under4h,13,19,0,20,6,1.4615384615384615,7,2.857142857142857,0.3157894736842105,5,2,19,1:python,6,0.3,middle,6,6.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25287,unresolved,under15min,19,20,0,21,18,1.0526315789473684,2,9.5,0.1,17,2,20,0:think,2,0.14,mixed,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14608,resolved,under15min,11,12,0,13,10,1.0,1,2.0,0.08333333333333333,2,2,12,9:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-10914,resolved,under15min,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-10435,unresolved,under15min,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25775,unresolved,under1h,14,16,0,17,12,1.0714285714285714,2,2.0,0.125,2,2,16,5:str_replace_editor,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15987,unresolved,under15min,9,12,0,13,7,1.2222222222222223,3,2.0,0.25,3,1,12,3:python,3,0.23,middle,2,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
mwaskom__seaborn-3069,unresolved,under1h,9,12,0,13,8,1.2222222222222223,3,3.0,0.25,5,2,12,4:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-2317,unresolved,under15min,8,8,0,9,7,1.0,1,2.0,0.125,2,2,8,6:submit,2,0.11,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-21930,unresolved,under1h,14,16,0,17,12,1.0714285714285714,2,2.5,0.125,3,2,16,9:python,2,0.18,mixed,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12713,resolved,under1h,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-13236,unresolved,under1h,9,9,0,10,8,1.0,1,1.0,0.1111111111111111,1,1,9,8:submit,2,0.1,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-8399,resolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-6903,resolved,under15min,5,7,0,8,3,1.2,2,2.5,0.2857142857142857,3,2,7,1:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15976,unresolved,under1h,9,14,0,15,6,1.3333333333333333,4,2.75,0.2857142857142857,4,2,14,2:think,3,0.2,middle,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16256,unresolved,under1h,7,9,0,10,5,1.1428571428571428,2,3.0,0.2222222222222222,4,2,9,2:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-7080,unresolved,under1h,5,6,0,5,4,1.0,1,2.0,0.0,2,2,6,2:cd,2,0.29,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-12481,resolved,under15min,10,13,0,13,6,1.2,3,2.3333333333333335,0.23076923076923078,3,2,13,7:think,3,0.21,middle,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13195,unresolved,under1h,12,14,0,15,9,1.1666666666666667,3,2.0,0.21428571428571427,2,2,14,6:python,3,0.27,middle,4,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-21379,unresolved,under1h,19,21,0,21,13,1.105263157894737,3,5.333333333333333,0.14285714285714285,9,2,21,1:python,3,0.18,early,3,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-8898,unresolved,under4h,9,11,0,12,6,1.1111111111111112,2,3.5,0.18181818181818182,4,3,11,2:python,2,0.25,early,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-16766,resolved,under15min,8,7,0,8,7,0.875,0,0.0,0.0,0,0,7,0:str_replace_editor,1,0.12,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14631,unresolved,under4h,11,14,0,15,8,1.1818181818181819,3,4.0,0.21428571428571427,8,2,14,1:think,4,0.07,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14752,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11734,unresolved,under1h,14,14,0,14,13,1.0,1,2.0,0.07142857142857142,2,2,14,12:submit,2,0.27,middle,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-10554,unresolved,under4h,8,8,0,9,7,1.0,1,1.0,0.125,1,1,8,7:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15875,unresolved,under15min,11,11,0,12,10,1.0,1,3.0,0.09090909090909091,3,3,11,8:submit,2,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-13579,unresolved,under4h,13,18,0,19,7,1.3846153846153846,6,2.0,0.3333333333333333,3,1,18,5:python,6,0.37,mixed,5,3.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12304,unresolved,under15min,10,11,0,12,7,1.1,2,2.5,0.18181818181818182,3,2,11,4:python,2,0.17,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16950,unresolved,under1h,34,51,0,48,24,1.411764705882353,37,8.162162162162161,0.2549019607843137,20,1,51,0:think,8,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14787,resolved,under15min,11,11,0,12,10,1.0,1,3.0,0.09090909090909091,3,3,11,8:submit,2,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-6528,unresolved,under1h,28,37,0,28,19,1.2142857142857142,7,4.571428571428571,0.21621621621621623,12,2,37,11:cd,5,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,2,2,True,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14710,resolved,under1h,8,9,0,9,6,1.125,2,3.0,0.2222222222222222,4,2,9,1:python,2,0.3,early,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
