instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-11551,resolved,under1h,25,28,0,24,0,1.12,4,6.5,0.14285714285714285,10,3,28,3:true,3,0.31,early,6,1.0,False,1,1.0,3,3.0,True,1,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13837,unresolved,under4h,50,60,1,51,0,1.14,8,5.25,0.16666666666666666,13,2,61,5:true,8,0.25,early,10,1.25,True,2,1.33,3,2.0,False,0,False,False,12,10,True,False,True,"('validation',)",1,1.0,2,0,0,0,2,0
pytest-dev__pytest-5787,unresolved,under4h,52,76,0,58,0,1.3269230769230769,20,4.8,0.27631578947368424,11,1,76,5:true,15,0.13,early,7,1.11,True,1,1.0,4,4.0,False,0,False,False,20,16,True,True,True,N/A,4,4.0,1,0,0,0,4,0
matplotlib__matplotlib-22719,unresolved,under15min,26,27,0,27,0,1.0384615384615385,2,2.5,0.07407407407407407,3,2,27,0:str_replace_editor: view,2,0.29,early,4,1.14,True,1,1.0,5,5.0,True,1,False,False,10,8,True,True,False,N/A,2,2.0,1,0,0,0,2,0
psf__requests-1724,unresolved,under15min,52,67,6,55,0,1.1923076923076923,11,4.636363636363637,0.208955223880597,12,2,73,14:true,10,0.38,early,10,1.04,True,2,1.5,12,9.0,True,3,False,False,13,12,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-23299,unresolved,under1h,39,48,1,41,0,1.2307692307692308,10,4.3,0.20833333333333334,9,1,49,5:true,8,0.41,early,9,1.11,True,2,1.25,4,2.5,False,0,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13297,resolved,under15min,93,120,0,107,0,1.2150537634408602,65,14.938461538461539,0.19166666666666668,27,2,120,10:true,13,0.13,mixed,15,1.23,True,0,0.0,0,0.0,False,0,False,False,56,46,True,True,False,"('validation',)",2,1.11,9,8,0,2,0,0
astropy__astropy-13453,resolved,under1h,30,31,1,29,0,1.0333333333333334,2,3.0,0.06451612903225806,4,2,32,5:true,2,0.38,early,4,1.0,False,2,1.5,2,1.5,False,0,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7440,unresolved,under15min,146,206,1,176,0,1.3424657534246576,775,14.845161290322581,0.2669902912621359,31,2,207,6:true,22,0.15,early,24,1.35,True,2,1.33,3,2.0,True,1,False,False,71,69,True,False,True,N/A,1,1.0,2,0,0,0,2,0
scikit-learn__scikit-learn-14053,resolved,under1h,20,27,0,26,0,1.25,6,3.3333333333333335,0.2962962962962963,6,1,27,1:str_replace_editor: view,4,0.36,early,2,1.67,True,1,1.0,6,6.0,False,0,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15503,unresolved,under4h,24,25,0,23,0,1.0416666666666667,2,2.5,0.08,3,2,25,16:true,2,0.35,early,4,1.0,False,1,1.0,1,1.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15731,resolved,under1h,25,31,1,27,0,1.24,7,3.4285714285714284,0.22580645161290322,6,1,32,11:true,4,0.34,early,7,1.1,True,2,1.25,4,2.5,True,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-10466,unresolved,under1h,28,40,1,38,0,1.2857142857142858,9,3.2222222222222223,0.3,7,1,41,7:pytest,9,0.32,early,6,1.18,True,2,1.33,4,2.5,True,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13809,unresolved,under1h,53,58,3,54,0,1.0943396226415094,6,6.833333333333333,0.10344827586206896,16,2,61,5:sed,3,0.24,early,7,1.08,True,3,1.4,5,2.33,True,1,False,False,28,23,True,True,False,"('localization',)",1,1.0,5,0,0,0,5,0
pydata__xarray-7233,resolved,under1h,23,25,0,25,0,1.0869565217391304,3,2.0,0.12,4,1,25,0:str_replace_editor: view,2,0.31,early,5,1.14,True,1,1.0,2,2.0,True,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15104,unresolved,under15min,39,46,4,36,0,1.1794871794871795,8,5.125,0.17391304347826086,12,2,50,15:true,5,0.32,early,7,1.15,True,2,1.5,4,3.5,True,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-15103,unresolved,under1h,25,26,1,26,0,1.04,2,4.5,0.07692307692307693,5,4,27,9:python,2,0.3,early,4,1.0,False,2,1.33,3,2.0,False,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-18763,unresolved,under15min,44,50,0,46,0,1.1363636363636365,7,6.428571428571429,0.14,14,2,50,3:true,5,0.18,early,7,1.0,False,1,1.0,2,2.0,False,0,False,False,25,20,True,True,True,"('general',)",2,1.25,4,4,0,0,1,0
sympy__sympy-21847,resolved,under15min,14,18,0,19,0,1.2142857142857142,4,2.0,0.2222222222222222,2,2,18,4:sed,3,0.32,early,1,1.5,True,1,1.0,4,4.0,True,0,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-11133,unresolved,under15min,25,27,0,26,0,1.08,3,3.6666666666666665,0.1111111111111111,5,2,27,0:str_replace_editor: view,2,0.29,early,3,1.14,True,1,1.0,3,3.0,False,0,False,False,7,6,True,False,False,N/A,1,1.0,1,1,0,0,0,0
sympy__sympy-21612,unresolved,under1h,39,43,1,40,0,1.1025641025641026,5,5.4,0.11627906976744186,12,2,44,24:true,3,0.32,mixed,7,1.08,True,2,1.33,3,2.0,False,0,False,False,10,9,True,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-12774,resolved,under1h,30,32,0,29,0,1.0666666666666667,3,4.333333333333333,0.09375,8,2,32,10:true,2,0.21,early,4,1.0,False,1,1.0,3,3.0,False,1,False,False,12,10,True,True,True,"('localization',)",1,1.0,2,0,0,0,2,0
sympy__sympy-12096,unresolved,under15min,20,23,0,21,0,1.15,4,3.75,0.17391304347826086,5,2,23,3:true,3,0.58,middle,4,1.0,False,1,1.0,9,9.0,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20154,unresolved,under1h,24,25,0,22,0,1.0416666666666667,2,5.0,0.08,5,5,25,8:true,2,0.23,early,3,1.0,False,1,1.0,2,2.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13807,unresolved,under15min,37,43,0,35,0,1.135135135135135,6,3.0,0.16279069767441862,7,1,43,0:str_replace_editor: view,4,0.23,early,4,1.43,True,1,1.0,5,5.0,False,0,False,False,11,10,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-12125,resolved,under15min,46,56,15,45,0,1.2173913043478262,15,6.2,0.17857142857142858,19,2,71,19:true,7,0.4,early,7,1.05,True,4,1.88,7,3.5,True,2,False,False,4,2,True,False,True,N/A,2,2.0,1,0,0,0,2,0
scikit-learn__scikit-learn-14496,resolved,under15min,23,29,0,26,0,1.2608695652173914,7,3.7142857142857144,0.2413793103448276,11,1,29,4:true,4,0.37,early,5,1.38,True,1,1.0,8,8.0,True,1,False,False,9,7,True,True,False,N/A,1,1.0,2,0,0,1,1,0
astropy__astropy-7166,resolved,under15min,21,28,0,27,0,1.2857142857142858,8,5.0,0.2857142857142857,10,1,28,0:pytest,7,0.21,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-21568,unresolved,under1h,32,40,0,34,0,1.25,11,6.636363636363637,0.225,15,2,40,4:true,6,0.32,early,7,1.18,True,1,1.0,3,3.0,False,0,False,False,12,11,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-15569,unresolved,under15min,13,13,0,12,0,1.0,1,5.0,0.07692307692307693,5,5,13,8:submit,2,0.21,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11532,resolved,under1h,42,56,1,43,0,1.2857142857142858,15,5.533333333333333,0.25,14,1,57,17:true,8,0.16,early,6,1.0,False,2,1.33,3,2.0,True,0,False,False,18,13,True,True,True,"('general',)",3,2.5,2,0,0,0,5,0
matplotlib__matplotlib-26342,unresolved,under1h,27,32,1,25,0,1.1851851851851851,6,4.166666666666667,0.1875,8,2,33,5:true,6,0.27,early,4,1.0,False,2,1.5,2,1.5,True,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-24627,unresolved,under1h,48,64,0,52,0,1.2708333333333333,18,7.5,0.234375,16,2,64,13:true},8,0.4,mixed,17,1.24,True,1,1.0,2,2.0,False,0,False,False,19,19,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20590,unresolved,under1h,28,30,3,28,0,1.0714285714285714,3,3.0,0.1,4,2,33,0:str_replace_editor: view,2,0.68,mixed,6,1.05,True,2,1.08,12,7.0,True,5,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-10880,resolved,under15min,21,25,0,21,0,1.1904761904761905,5,3.6,0.2,7,2,25,3:true,4,0.35,mixed,6,1.0,False,0,0.0,0,0.0,False,0,False,False,7,5,True,True,True,N/A,2,2.0,1,0,0,0,2,0
django__django-15161,resolved,under1h,59,76,3,64,0,1.2542372881355932,23,8.521739130434783,0.2236842105263158,17,2,79,5:true,10,0.26,early,13,1.25,True,3,1.5,4,2.0,True,0,False,False,29,28,True,False,False,"('localization',)",1,1.0,1,0,1,0,0,0
django__django-11999,unresolved,under1h,30,36,0,30,0,1.2,7,4.285714285714286,0.19444444444444445,7,2,36,16:true,5,0.43,early,5,1.07,True,1,1.0,8,8.0,True,2,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11964,resolved,under15min,32,44,0,31,0,1.375,14,4.214285714285714,0.29545454545454547,9,2,44,2:true,12,0.27,mixed,10,1.0,False,0,0.0,0,0.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-15017,unresolved,under15min,36,43,0,36,0,1.1944444444444444,8,5.125,0.18604651162790697,8,2,43,15:true,5,0.23,early,5,1.11,True,1,1.0,3,3.0,False,0,False,False,12,10,True,True,True,N/A,1,1.0,2,0,0,0,2,0
sympy__sympy-24562,unresolved,under15min,24,29,0,23,0,1.2083333333333333,6,4.0,0.20689655172413793,13,2,29,4:true,5,0.23,early,3,1.17,True,1,1.0,5,5.0,False,0,False,False,8,6,True,False,True,N/A,2,2.0,1,0,0,0,2,0
pydata__xarray-4075,unresolved,under15min,30,39,0,31,0,1.3,11,4.090909090909091,0.2564102564102564,7,2,39,4:true,8,0.3,early,7,1.09,True,1,1.0,3,3.0,False,0,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-10435,unresolved,under15min,25,25,1,26,0,1.0,1,1.0,0.04,1,1,26,23:complex_command,2,0.27,early,3,1.0,False,2,1.17,6,3.5,True,3,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14894,unresolved,under1h,22,24,1,23,0,1.0909090909090908,3,2.3333333333333335,0.125,4,1,25,1:str_replace_editor: view,2,0.32,early,3,1.14,True,2,1.25,4,2.5,True,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1142,unresolved,under15min,31,36,0,34,0,1.1612903225806452,6,4.833333333333333,0.16666666666666666,10,2,36,15:python,5,0.14,middle,4,1.0,False,1,1.0,1,1.0,False,0,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-9288,unresolved,under1h,20,24,0,24,0,1.15,4,2.75,0.20833333333333334,5,1,24,11:pytest,4,0.32,early,4,1.0,False,1,1.0,3,3.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8269,unresolved,under15min,26,35,1,30,0,1.1538461538461537,5,3.6,0.22857142857142856,6,2,36,18:true,6,0.25,early,5,1.0,False,2,1.5,2,1.5,False,0,False,False,11,10,True,False,False,N/A,1,1.0,1,1,0,0,0,0
astropy__astropy-7336,resolved,under15min,18,21,1,20,0,1.1666666666666667,4,1.75,0.19047619047619047,2,1,22,0:str_replace_editor: view,2,0.36,early,2,1.14,True,2,1.25,4,2.5,True,0,False,False,5,4,True,False,False,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-19040,unresolved,under1h,54,62,0,55,0,1.1296296296296295,8,7.625,0.12903225806451613,18,2,62,17:true,6,0.33,early,12,1.17,True,1,1.0,4,4.0,False,2,False,False,19,18,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-10449,unresolved,under15min,48,61,0,50,0,1.2708333333333333,34,9.852941176470589,0.19672131147540983,15,2,61,2:true,8,0.19,early,9,1.09,True,0,0.0,0,0.0,False,0,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-22080,unresolved,under1h,86,103,2,104,0,1.1744186046511629,19,10.421052631578947,0.1553398058252427,28,1,105,41:str_replace_editor: str_replace,6,0.09,mixed,5,1.12,True,2,1.29,7,4.5,True,1,False,False,14,6,True,True,True,"('general',)",4,2.67,3,0,0,0,8,0
pydata__xarray-3677,unresolved,under1h,24,25,0,22,0,1.0416666666666667,2,5.5,0.08,7,4,25,12:python,2,0.08,early,2,1.0,False,0,0.0,0,0.0,False,0,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13821,resolved,under15min,23,26,1,21,0,1.1304347826086956,4,4.25,0.15384615384615385,8,2,27,7:true,4,0.3,early,2,1.0,False,2,1.33,3,2.0,False,1,False,False,5,4,True,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-14238,resolved,under1h,21,21,1,22,0,1.0,1,2.0,0.047619047619047616,2,2,22,19:submit,2,0.18,early,1,1.0,False,2,1.33,3,2.0,False,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-26323,resolved,under1h,13,13,0,13,0,1.0,1,4.0,0.07692307692307693,4,4,13,9:submit,2,0.29,early,2,1.0,False,1,1.0,2,2.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25122,unresolved,under15min,18,19,0,19,0,1.0555555555555556,2,2.0,0.10526315789473684,2,2,19,0:str_replace_editor: view,2,0.35,early,3,1.17,True,1,1.0,4,4.0,False,0,False,False,5,4,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-9591,unresolved,under15min,68,94,12,83,0,1.338235294117647,41,6.463414634146342,0.26595744680851063,15,1,106,12:true,12,0.56,mixed,21,1.15,True,3,1.47,15,8.0,True,9,False,False,10,9,True,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
sympy__sympy-14976,unresolved,under1h,21,27,0,25,0,1.2380952380952381,6,2.1666666666666665,0.2222222222222222,3,1,27,2:str_replace_editor: view,4,0.46,early,5,1.44,True,1,1.0,7,7.0,True,1,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16901,unresolved,under1h,73,104,4,75,0,1.3972602739726028,74,7.256756756756757,0.2980769230769231,19,1,108,3:true,14,0.35,early,21,1.12,True,3,1.21,16,6.33,True,6,False,True,16,7,True,True,False,"('localization', 'validation', 'general', 'validation')",9,9.0,1,0,0,0,9,0
scikit-learn__scikit-learn-13496,resolved,under15min,28,32,0,33,0,1.1071428571428572,4,1.5,0.15625,2,1,32,1:str_replace_editor: view,4,0.39,early,5,1.44,True,1,1.0,7,7.0,False,1,False,False,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-14493,unresolved,under15min,23,27,2,22,0,1.173913043478261,5,3.4,0.18518518518518517,5,2,29,15:true,3,0.25,early,3,1.17,True,2,1.5,4,3.0,True,0,False,True,5,3,True,True,True,"('general',)",2,2.0,1,0,0,0,2,0
sphinx-doc__sphinx-8475,unresolved,under15min,40,60,0,49,0,1.325,16,5.0625,0.26666666666666666,9,2,60,3:true,12,0.26,middle,14,1.33,True,1,1.0,1,1.0,False,0,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1766,unresolved,under15min,11,15,0,16,0,1.1818181818181819,3,2.6666666666666665,0.26666666666666666,5,1,15,1:str_replace_editor: view,4,0.5,early,1,2.0,True,1,1.0,6,6.0,True,0,False,False,7,5,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-13810,unresolved,under1h,27,31,0,31,0,1.1111111111111112,4,4.0,0.12903225806451613,6,2,31,0:str_replace_editor: view,2,0.28,early,5,1.12,True,1,1.0,3,3.0,False,0,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16595,unresolved,under15min,33,38,3,33,0,1.1515151515151516,6,5.166666666666667,0.15789473684210525,9,2,41,5:true,4,0.33,early,7,1.08,True,3,1.4,5,2.33,True,0,False,True,7,4,True,False,False,"('validation',)",2,1.5,2,0,1,0,2,0
astropy__astropy-14096,resolved,under1h,23,28,2,27,0,1.173913043478261,5,3.2,0.21428571428571427,6,1,30,1:str_replace_editor: view,4,0.59,early,4,1.21,True,2,1.2,10,6.0,True,1,False,False,4,3,True,False,True,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-24637,unresolved,under1h,39,42,0,39,0,1.0769230769230769,4,3.5,0.09523809523809523,6,1,42,30:true,3,0.26,early,6,1.1,True,1,1.0,3,3.0,False,0,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-23412,unresolved,under1h,59,64,1,61,0,1.0847457627118644,6,6.333333333333333,0.09375,14,2,65,18:true,4,0.22,early,10,1.0,False,2,1.5,2,1.5,False,0,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14434,unresolved,under1h,39,46,23,40,0,1.1794871794871795,8,5.375,0.17391304347826086,11,1,69,5:true,6,0.49,early,10,1.0,False,5,2.62,5,3.2,True,4,False,False,4,1,False,True,False,"('localization',)",3,3.0,1,0,0,0,3,0
django__django-12708,resolved,under4h,35,37,0,34,0,1.0571428571428572,3,6.333333333333333,0.08108108108108109,7,5,37,2:true,3,0.21,early,6,1.0,False,1,1.0,1,1.0,False,0,False,False,17,16,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-11179,resolved,under15min,28,33,3,28,0,1.1785714285714286,6,3.6666666666666665,0.18181818181818182,5,2,36,9:true,5,0.38,early,8,1.0,False,3,1.5,4,2.0,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-17084,unresolved,under1h,61,79,1,63,0,1.2622950819672132,18,4.555555555555555,0.22784810126582278,8,2,80,7:true,16,0.4,early,23,1.1,True,2,1.33,3,2.0,True,1,False,False,18,18,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11141,unresolved,under1h,43,52,2,47,0,1.2093023255813953,11,4.818181818181818,0.19230769230769232,9,2,54,8:true,5,0.34,early,9,1.06,True,2,1.33,6,4.0,True,4,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7236,unresolved,under1h,37,45,2,46,0,1.135135135135135,6,3.0,0.2,6,1,47,22:bash,8,0.22,early,2,1.11,True,2,1.25,8,5.0,True,4,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-12489,unresolved,under4h,70,92,6,78,0,1.2857142857142858,101,13.198019801980198,0.21739130434782608,25,1,98,8:grep,7,0.42,mixed,17,1.44,True,4,1.5,6,2.25,True,0,False,False,23,20,True,True,False,"('localization',)",2,1.5,2,0,0,2,1,0
sympy__sympy-19637,resolved,under15min,15,17,0,18,0,1.1333333333333333,3,2.3333333333333335,0.17647058823529413,3,2,17,0:str_replace_editor: view,2,0.22,early,1,1.33,True,1,1.0,3,3.0,False,0,False,False,7,6,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-4551,unresolved,under4h,118,156,12,129,0,1.271186440677966,45,6.711111111111111,0.23076923076923078,22,1,168,3:true,26,0.25,mixed,31,1.08,True,3,2.0,4,3.0,True,1,False,True,40,25,True,True,False,"('localization',)",13,5.0,3,14,0,0,1,0
django__django-11728,unresolved,under1h,31,37,0,32,0,1.1935483870967742,7,5.285714285714286,0.1891891891891892,13,2,37,4:true,6,0.29,early,8,1.0,False,1,1.0,2,2.0,False,0,False,False,6,5,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-12965,unresolved,under1h,55,69,1,57,0,1.2363636363636363,15,5.133333333333334,0.21739130434782608,12,2,70,8:true,13,0.33,early,13,1.1,True,2,1.17,6,3.5,False,2,False,False,23,22,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-17139,unresolved,under15min,15,15,0,15,0,1.0,1,3.0,0.06666666666666667,3,3,15,12:submit,2,0.38,early,3,1.0,False,1,1.0,4,4.0,True,0,False,False,4,3,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-9367,unresolved,under15min,18,20,4,21,0,1.1111111111111112,3,1.6666666666666667,0.15,2,1,24,7:str_replace_editor: str_replace,3,0.38,early,2,1.0,False,3,2.0,3,2.0,True,1,False,False,4,1,False,True,True,"('general',)",3,3.0,1,0,0,0,3,0
django__django-15375,unresolved,under1h,50,61,7,56,0,1.22,16,7.8125,0.19672131147540983,20,1,68,4:true,5,0.44,early,6,1.08,True,2,1.42,12,8.5,True,8,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14087,unresolved,under1h,35,40,0,32,0,1.1428571428571428,7,7.428571428571429,0.125,13,2,40,14:true,3,0.12,early,1,1.25,True,1,1.0,3,3.0,False,0,False,False,11,10,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-14608,unresolved,under15min,63,80,0,63,0,1.2380952380952381,18,6.055555555555555,0.2125,14,2,80,4:true,9,0.21,early,11,1.21,True,1,1.0,3,3.0,True,0,False,False,17,14,True,True,True,N/A,1,1.0,3,0,0,0,3,0
mwaskom__seaborn-3187,unresolved,under1h,40,42,6,42,0,1.05,3,3.6666666666666665,0.07142857142857142,8,1,48,0:str_replace_editor: view,2,0.65,early,5,1.04,True,3,1.38,13,6.0,True,3,False,False,5,2,False,False,False,"('localization',)",2,1.5,2,2,0,0,1,0
django__django-13449,resolved,under4h,29,38,0,31,0,1.3103448275862069,10,3.2,0.2631578947368421,7,1,38,4:true,8,0.26,early,6,1.11,True,1,1.0,3,3.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-10673,unresolved,under1h,39,51,1,50,0,1.2564102564102564,11,3.727272727272727,0.23529411764705882,13,1,52,22:pytest,9,0.35,early,7,1.2,True,2,1.2,5,3.0,False,1,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16938,unresolved,under1h,20,23,0,21,0,1.15,4,3.25,0.13043478260869565,8,1,23,1:sed,2,0.17,early,4,1.0,False,0,0.0,0,0.0,False,0,False,False,11,6,True,True,True,N/A,3,2.5,2,0,0,0,5,0
django__django-16560,unresolved,under4h,11,10,0,11,0,0.9090909090909091,0,0.0,0.0,0,0,10,0:str_replace_editor: view,1,0.91,mixed,1,1.0,False,1,1.0,7,7.0,True,3,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13012,resolved,under1h,43,47,0,41,0,1.0930232558139534,5,7.6,0.10638297872340426,15,2,47,16:git,3,0.23,early,4,1.1,True,1,1.0,4,4.0,False,0,False,False,13,11,True,True,True,N/A,1,1.0,2,0,0,0,2,0
pytest-dev__pytest-7432,unresolved,under15min,20,24,8,22,0,1.15,4,3.25,0.16666666666666666,5,2,32,12:set_env,3,0.36,early,3,1.0,False,3,2.0,3,2.67,True,1,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12308,resolved,under15min,35,37,1,35,0,1.0571428571428572,3,13.333333333333334,0.08108108108108109,21,7,38,11:grep,2,0.37,early,7,1.08,True,2,1.33,3,2.0,False,1,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13820,unresolved,under1h,31,38,2,32,0,1.2258064516129032,9,5.555555555555555,0.18421052631578946,11,2,40,10:true,4,0.36,early,2,1.08,True,2,1.5,4,3.0,True,0,False,False,4,3,True,False,True,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-15100,resolved,under1h,21,26,1,26,0,1.1904761904761905,5,2.2,0.23076923076923078,5,1,27,7:str_replace_editor: str_replace,4,0.22,early,2,1.0,False,2,1.5,2,1.5,False,0,False,False,12,6,True,True,True,N/A,5,3.0,2,0,0,0,6,0
matplotlib__matplotlib-23476,unresolved,under15min,52,59,0,54,0,1.1153846153846154,7,8.571428571428571,0.13559322033898305,27,1,59,12:true,5,0.35,mixed,12,1.05,True,1,1.0,2,2.0,False,0,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25311,unresolved,under15min,45,50,0,44,0,1.1111111111111112,6,7.333333333333333,0.12,13,2,50,11:true,4,0.2,early,5,1.11,True,1,1.0,4,4.0,False,2,False,False,20,19,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-14034,unresolved,under1h,23,27,0,22,0,1.173913043478261,5,5.4,0.18518518518518517,8,4,27,3:true,5,0.25,early,4,1.0,False,1,1.0,1,1.0,False,0,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25775,unresolved,under1h,69,85,0,75,0,1.2173913043478262,35,9.685714285714285,0.2,14,2,85,5:true,9,0.37,mixed,20,1.23,True,1,1.0,5,5.0,False,0,False,False,29,29,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13023,unresolved,under15min,33,40,0,32,0,1.1818181818181819,7,5.714285714285714,0.2,10,1,40,5:true,6,0.27,early,6,1.22,True,1,1.0,5,5.0,False,0,False,False,7,6,True,False,False,"('general', 'localization')",1,1.0,1,0,0,0,1,0
pydata__xarray-2905,unresolved,under1h,15,16,0,17,0,1.0666666666666667,2,3.5,0.125,5,2,16,5:python,2,0.06,early,1,1.0,False,0,0.0,0,0.0,False,0,False,False,7,6,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pydata__xarray-6599,unresolved,under1h,35,39,1,39,0,1.1142857142857143,5,5.4,0.1282051282051282,11,2,40,16:python,3,0.23,early,5,1.0,False,2,1.33,3,2.0,False,1,False,False,18,18,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16569,unresolved,under15min,19,20,2,21,0,1.0526315789473684,2,3.5,0.1,5,2,22,10:python3,2,0.52,early,1,1.0,False,2,1.5,4,3.0,True,0,False,False,4,3,True,False,True,N/A,1,1.0,1,0,0,0,1,0
